,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
29275,822,8,0.474502,1,1.232918567041834,0.25,1,0.7299779057502747
29276,822,10,0.621993,1,0.2618664915168132,2.0,1,0.5456181764602661
29277,822,10,0.621431,1,0.0499583226888157,1.405013326451665,1,0.608008086681366
29278,822,10,0.620869,1,0.0963394933217071,2.0,1,0.6244900822639465
29279,822,10,0.620307,1,-2.0,0.8963773399182898,0,0.6426530480384827
29280,822,9,0.433962,1,-0.5246203182820537,0.8477802095808212,1,0.4875082969665527
29281,822,10,0.621628,1,0.7263489184890936,0.7692635089307641,1,0.5134017467498779
29282,822,10,0.621066,1,1.2658024737070928,1.3775061890528637,1,0.6283208131790161
29283,822,10,0.620504,1,0.9369876764932296,0.6572373433768685,0,0.6466073393821716
29284,822,10,0.621824,1,0.5714976415052965,0.2929065549372379,1,0.4922854900360107
29285,822,12,0.673729,1,-0.414688634804469,1.3192498705188107,1,0.7235331535339355
29286,827,81,0.103216,0,0.0679836199897599,0.7436795709421582,0,0.3418106436729431
29287,827,81,0.101207,0,0.7683316352716915,1.4291145964106036,0,0.2490960359573364
29288,827,81,0.101203,0,0.0158773732866935,0.6866590820010444,0,0.1879433095455169
29289,827,81,0.101203,0,-0.5311792417904809,1.4198990303347985,0,0.1521807610988617
29290,827,81,0.101203,0,0.4043405809220248,0.9550965625892116,0,0.128764197230339
29291,827,81,0.101203,0,-0.8771036971634404,2.0,0,0.1136332675814628
29292,827,81,0.101203,0,1.19393963035803,1.9544487193968412,0,0.1043927371501922
29293,827,81,0.101203,0,0.985531979437292,0.6140343432963561,0,0.0984551608562469
29294,827,81,0.101203,0,0.0238601767200872,0.25,0,0.0945002809166908
29295,827,83,0.563882,0,-0.3398004288910665,0.25,0,0.3158251941204071
29296,827,83,0.103323,0,-1.066153053195758,1.9763554946973831,0,0.2738709449768066
29297,827,83,0.101208,0,1.5855988011829316,0.969291441387518,1,0.2366003841161728
29298,827,83,0.265843,0,1.2174302482496913,0.4532812858097333,1,0.4062129557132721
29299,827,83,0.477946,0,1.2526521673608348,0.4582859693208969,1,0.5563035011291504
29300,827,83,0.681831,0,1.0070015432143715,2.0,1,0.6378774642944336
29301,827,83,0.829513,0,0.1812980747390678,1.3444490984656972,1,0.6858054995536804
29302,827,81,0.101203,0,0.3458806839222336,1.9817084923362052,0,0.3243254721164703
29303,827,81,0.101203,0,0.8376085699779235,0.25,0,0.2482694089412689
29304,827,81,0.101203,0,0.8327477443828163,1.249829395272049,0,0.1926236450672149
29305,827,81,0.101203,0,0.8015130243619166,2.0,0,0.1534475982189178
29306,827,81,0.101203,1,1.5636954725685586,2.0,0,0.1326882988214492
29307,827,81,0.101203,1,1.5443756747653474,2.0,0,0.1173805445432663
29308,827,81,0.101203,1,0.3445123486110417,0.8047546735760486,0,0.1059813722968101
29309,827,81,0.101203,1,0.0407441944572834,1.975793975234041,1,0.0978751853108406
29310,827,81,0.265836,1,-0.051250200524105,1.975793975234041,0,0.2503867745399475
29311,827,81,0.101652,1,0.245556301327848,1.975793975234041,1,0.1724846214056015
29312,827,81,0.2665,1,-0.3359193901400866,0.6877380219615885,0,0.353097915649414
29313,827,79,0.778571,1,-0.8977114293361715,2.0,0,0.5123205184936523
29314,827,79,0.10729,1,1.777693754233605,2.0,0,0.4038560092449188
29315,827,79,0.101216,1,1.1689908733665608,2.0,0,0.334484338760376
29316,827,79,0.101203,1,-1.3271448969139643,2.0,0,0.2755126357078552
29317,827,79,0.101203,1,-0.5606644768091626,2.0,0,0.2390820235013961
29318,827,79,0.101203,1,0.9859953822030988,0.25,1,0.2209285199642181
29319,827,79,0.265836,1,0.881380779516722,2.0,1,0.4293829798698425
29320,827,79,0.477938,1,0.3132651813732491,0.25,0,0.5635210275650024
29321,827,79,0.102646,1,1.0755771213929388,0.4560984405484065,0,0.4289678037166595
29322,827,79,0.101206,1,2.0,0.25,1,0.3747479021549225
29323,827,39,0.552876,1,0.2437097231422394,0.25,1,0.2562609910964966
29324,827,39,0.705764,1,0.3264765953064074,0.25,1,0.4665558934211731
29325,827,39,0.819734,1,-0.0092371582451588,0.25,1,0.6233940124511719
29326,827,39,0.894961,1,-0.0326517305244425,1.66083327814413,1,0.718492865562439
29327,827,39,0.94071,1,0.2484660168848161,2.0,1,0.7600942850112915
29328,827,43,0.521959,1,0.9065469280814268,1.1682086529763749,1,0.4813080430030823
29329,827,43,0.680633,1,1.7235605781995642,2.0,1,0.5683203935623169
29330,827,43,0.802093,1,-0.944626800890995,2.0,0,0.627774178981781
29331,827,43,0.11004,1,-0.0266071031824828,2.0,1,0.5151538848876953
29332,827,43,0.254268,1,-2.0,2.0,0,0.6255476474761963
29333,827,43,0.101768,1,0.085989361704716,0.25,1,0.5154612064361572
29334,827,43,0.243474,1,0.0291496593287805,0.8633315679123041,0,0.6383730173110962
29335,827,43,0.101725,1,1.3368542273740776,0.6393175022133696,1,0.5299490094184875
29336,827,43,0.243418,1,2.0,0.25,1,0.6475662589073181
29337,827,43,0.414254,1,1.619546985497934,2.0,1,0.6907551288604736
29338,827,43,0.586775,1,-1.838171323352015,2.0,0,0.722872257232666
29339,827,43,0.104188,1,-0.5459300751868783,2.0,0,0.6053935885429382
29340,827,43,0.101262,1,1.483408402945506,1.1925543838626609,1,0.5418415665626526
29341,827,43,0.242811,1,1.4105539444902897,0.25,1,0.6533904075622559
29342,827,43,0.413581,1,0.3370852643717784,0.85149158340804,0,0.6986038088798523
29343,827,43,0.102586,1,1.8986535890066385,2.0,1,0.5886101126670837
29344,827,43,0.244547,1,0.746630154460092,2.0,1,0.6874935030937195
29345,827,43,0.415505,1,-1.1570529423146356,2.0,1,0.7170062065124512
29346,827,43,0.587925,1,0.8298065896446146,0.5576460043677278,1,0.7438037991523743
29347,827,43,0.733359,1,1.6696663836828805,1.984943677500177,1,0.7616902589797974
29348,827,79,0.265841,1,0.075340521148942,2.0,1,0.7827415466308594
29349,827,79,0.477944,1,0.0864095972323471,2.0,1,0.8718839883804321
29350,827,79,0.681829,1,0.1121685656987536,2.0,1,0.8882013559341431
29351,827,79,0.829512,1,1.4057657611929255,0.6466133724783789,1,0.8959944248199463
29352,827,81,0.101654,1,-0.3772900147364271,1.8265466270973931,0,0.6311317682266235
29353,827,81,0.101204,1,0.3247459288389829,1.548478688579821,1,0.4926112592220306
29354,827,81,0.265837,1,-0.2660201345090906,1.0166854975393118,0,0.6966777443885803
29355,827,81,0.101652,1,0.2846398237714542,0.25,1,0.5349408984184265
29356,827,81,0.2665,1,-0.2467723692471158,2.0,0,0.7227696180343628
29357,827,81,0.101654,1,0.6436846087613485,2.0,0,0.5521839261054993
29358,827,81,0.101204,1,-0.8041802284784384,0.7104804347555728,0,0.4171929955482483
29359,827,81,0.101203,1,-0.9688046973760748,0.6703516909165398,0,0.3121792376041412
29360,827,81,0.101203,1,0.3744641036738958,1.0106382201194244,0,0.2357104271650314
29361,827,50,0.621212,1,-0.6433865508006885,2.0,0,0.4319916069507599
29362,827,50,0.103945,1,0.583973446914344,0.814789371139204,1,0.3225090801715851
29363,827,50,0.269884,1,0.2626342418945851,0.9441095247584468,0,0.4837406277656555
29364,827,50,0.101665,1,-0.5848664734410159,0.25,0,0.4185853600502014
29365,827,50,0.101204,1,-0.3389603580123936,0.8719708814605847,0,0.3155135214328766
29366,827,50,0.101203,1,-0.1057692244356564,1.3758249104772284,0,0.2726922631263733
29367,827,50,0.101203,1,-0.6015734298587452,0.4756302694629077,0,0.2506830394268036
29368,827,50,0.101203,1,0.0979523964612141,0.25,0,0.2396216094493866
29369,827,50,0.101203,1,-0.5528607608539086,1.922476579743929,0,0.2332546561956405
29370,827,50,0.101203,1,0.2033767062951798,0.2903997174477886,0,0.226143330335617
29371,827,2,0.417943,1,-0.7761494022939464,0.8130246484316721,0,0.1868935525417328
29372,827,2,0.127767,1,-0.2315460361971009,0.6411945961826201,0,0.1446479558944702
29373,827,2,0.029766,1,0.0038162818511481,1.4437753494929275,0,0.1243244186043739
29374,827,49,0.385714,1,1.070009111060258,0.8215090067379412,1,0.1987497061491012
29375,827,49,0.600809,1,-1.909810125487745,1.1749235703778158,0,0.5206952691078186
29376,827,49,0.103703,1,-1.2133883946548043,1.086274490528921,0,0.2840103805065155
29377,827,45,0.559615,1,-0.6093789773175197,0.3656463189010879,0,0.2656513154506683
29378,827,49,0.101208,1,-0.2332115710271179,0.25,0,0.195689395070076
29379,827,2,0.007165,1,0.4426828885800439,1.617935721177968,0,0.1842566728591919
29380,827,2,0.002457,1,-0.2441513239611536,2.0,0,0.1409577131271362
29381,827,45,0.103284,1,2.0,0.7372652578456478,1,0.2341407835483551
29382,827,49,0.101203,1,-0.3050226202476082,1.8225667273473936,0,0.2532020211219787
29383,827,49,0.101203,1,0.4778119139513734,0.25,0,0.1576341390609741
29384,827,49,0.101203,1,-0.509377151450156,2.0,0,0.1190696358680725
29385,827,45,0.268909,1,0.9593461594333392,2.0,0,0.3093143701553345
29386,827,45,0.101662,4,-0.2764110266206902,2.0,0,0.2779562771320343
29387,828,81,0.103216,0,0.8327477443828163,0.6546359225886188,1,0.3418106436729431
29388,828,81,0.268809,0,-0.8041802284784384,2.0,0,0.5519046783447266
29389,828,81,0.101662,0,-0.2467723692471158,2.0,0,0.374995470046997
29390,828,81,0.101204,0,-0.051250200524105,2.0,0,0.2739266753196716
29391,828,81,0.101203,0,-0.2660201345090906,1.290420284891194,0,0.20558862388134
29392,828,81,0.101203,0,0.2846398237714542,0.6277758200276592,0,0.1625566631555557
29393,828,81,0.101203,0,-0.3772900147364271,1.3753409859842105,0,0.1378046870231628
29394,828,81,0.101203,0,0.3458806839222336,2.0,0,0.1206336170434951
29395,828,83,0.563882,0,0.0272126713805176,2.0,0,0.3698688745498657
29396,828,83,0.103323,0,1.0070015432143715,0.6900187046937267,1,0.3214254677295685
29397,828,83,0.268968,0,0.2910161496517822,0.8523866289689521,1,0.4940035939216614
29398,828,83,0.481443,0,1.4108042581491165,1.041065509039839,0,0.6311140060424805
29399,828,83,0.10267,0,0.3679439006353527,0.2620795150609465,1,0.4694629311561584
29400,828,83,0.268004,0,0.4554088082176214,0.9991534065245444,1,0.5630581378936768
29401,828,81,0.101203,0,0.8015130243619166,0.25,0,0.2790271639823913
29402,828,81,0.101203,0,0.3445123486110417,2.0,0,0.2266747802495956
29403,828,81,0.101203,0,0.0407441944572834,0.25,0,0.1763690412044525
29404,828,81,0.101203,0,0.0158773732866935,0.25,1,0.1421122550964355
29405,828,81,0.265836,0,0.7683316352716915,0.25,0,0.3256188929080963
29406,828,81,0.101652,0,0.245556301327848,2.0,0,0.2208234071731567
29407,828,81,0.101204,1,-0.9688046973760748,1.036323061752468,0,0.1676542460918426
29408,828,81,0.101203,1,1.5443756747653474,0.9952303786258778,1,0.1345420032739639
29409,828,81,0.265836,1,-0.3359193901400866,0.25,0,0.3049502968788147
29410,828,81,0.101652,1,-0.8771036971634404,0.5547130836345546,0,0.2056023776531219
29411,828,83,0.480365,1,-0.3398004288910665,0.25,1,0.3384323716163635
29412,828,83,0.683821,1,1.206106511896795,0.25,1,0.5153600573539734
29413,828,83,0.830779,1,1.744681697530917,2.0,1,0.6442643404006958
29414,828,39,0.552876,1,0.6395696562389419,2.0,0,0.4279132783412933
29415,828,39,0.103777,1,-0.3307212751039192,0.3590470346183815,0,0.3329241573810577
29416,828,39,0.101261,1,1.4877473913440626,0.25,0,0.2750380337238312
29417,828,39,0.101254,1,0.2535175862648296,0.356893336518826,0,0.2362852692604065
29418,828,39,0.101254,1,-1.117803828381823,1.288988545265165,0,0.2171403169631958
29419,828,39,0.101254,1,0.2687580257648651,2.0,0,0.2084444016218185
29420,828,39,0.101254,1,-0.2107369714952921,1.94167433977556,0,0.2043337821960449
29421,828,39,0.101254,1,0.0782475054478615,2.0,1,0.2017895132303238
29422,828,39,0.2428,1,0.1200707079454501,2.0,0,0.430874764919281
29423,828,39,0.101722,1,-0.0611123961842598,0.4403163635591689,1,0.3339636325836181
29424,828,43,0.521959,1,-0.1906536330874471,0.25,0,0.3790042996406555
29425,828,43,0.103453,1,-0.3669332802088833,0.8412865901849804,1,0.3284630477428436
29426,828,43,0.245683,1,0.3321274329711708,1.3668756859339717,1,0.4655729532241821
29427,828,43,0.416761,1,-1.305657355861937,2.0,0,0.5407269597053528
29428,828,43,0.102607,1,0.5206384396734498,1.698608702728899,1,0.4286341965198517
29429,828,43,0.244575,1,2.0,1.108961840645958,1,0.5486596822738647
29430,828,43,0.415535,1,0.0092387364096047,0.9115220909991124,0,0.5993526577949524
29431,828,43,0.102599,1,1.6696663836828805,1.1309670435445434,1,0.4836172461509704
29432,828,43,0.244564,1,-1.7190914187309714,1.7365830092840937,0,0.5979371666908264
29433,828,43,0.101729,1,-0.3725107968802872,0.3740112920246736,0,0.4778610467910766
29434,828,50,0.621212,1,-0.3389603580123936,0.7516729791039255,0,0.4870086014270782
29435,828,50,0.103945,1,0.1884736326369834,2.0,0,0.3876669704914093
29436,828,50,0.101209,1,-0.3652085813211037,0.25,1,0.3067937791347503
29437,828,50,0.265845,1,1.0604636378482952,0.8987390498234854,0,0.4923472106456756
29438,828,81,0.101204,1,0.3247459288389829,2.0,0,0.3048107326030731
29439,828,81,0.101203,1,0.985531979437292,1.0301747177871523,0,0.2131054997444152
29440,828,81,0.101203,1,0.4043405809220248,0.3433396904327718,0,0.1599152237176895
29441,828,81,0.101203,1,-0.5311792417904809,0.25,0,0.1306196600198745
29442,828,81,0.101203,1,0.0238601767200872,2.0,0,0.1146513223648071
29443,828,81,0.101203,1,0.0679836199897599,0.25,0,0.1036287695169448
29444,828,81,0.101203,1,0.8376085699779235,0.25,0,0.0956798642873764
29445,828,81,0.101203,1,-1.019269546824168,0.25,0,0.0898792520165443
29446,828,81,0.101203,1,0.6436846087613485,0.6359389617617734,1,0.0867839083075523
29447,828,81,0.265836,1,0.3744641036738958,2.0,0,0.2290220558643341
29448,828,81,0.101652,1,1.19393963035803,0.25,1,0.1589475721120834
29449,828,50,0.101652,1,-0.5460176243834527,1.8148662806292797,1,0.4207397401332855
29450,828,50,0.2665,1,-0.6015734298587452,0.3158638216659716,0,0.5775570869445801
29451,828,50,0.101654,1,-0.4052775493059302,2.0,0,0.4634070694446563
29452,828,50,0.101204,1,-0.1046745056460853,1.4301301397629766,0,0.3280889093875885
29453,828,50,0.101203,1,-0.2138513253377887,0.25,1,0.273672491312027
29454,828,50,0.265836,1,0.1830188204282347,1.8089138507440583,1,0.4511365592479706
29455,828,50,0.477938,1,0.8950352517810264,0.25,0,0.6265226602554321
29456,828,50,0.102646,1,-0.9827871576303866,1.7864160790276824,0,0.4750649631023407
29457,828,50,0.101206,1,-0.3332795202012616,0.3263113984015323,1,0.3292496800422668
29458,828,50,0.265841,1,0.2626342418945851,0.5062588442727454,1,0.490872710943222
29459,828,49,0.385714,1,0.3828520135329321,1.903391921574323,0,0.280244916677475
29460,828,49,0.10213,1,0.973173397956284,0.25,0,0.1918763816356659
29461,828,2,0.417943,1,-0.4523121361716717,0.25,0,0.2119919955730438
29462,828,49,0.101205,1,-0.2332115710271179,1.1110592813152176,0,0.2181469351053238
29463,828,49,0.101203,1,1.5560730795744249,2.0,0,0.1632023751735687
29464,828,49,0.101203,1,1.7813642452069494,0.917425400997516,0,0.1304060071706771
29465,828,2,0.127767,1,-0.7761494022939464,0.25,0,0.1852528303861618
29466,828,2,0.029766,1,-0.348140301890736,0.25,0,0.1537531018257141
29467,828,45,0.559615,4,-0.4716715967875793,2.0,0,0.2623731195926666
29468,828,49,0.101203,4,0.4835801716726898,1.7981739677932,0,0.2131441980600357
29469,828,43,0.101255,4,-0.4538446475765923,2.0,0,0.2879124581813812
29470,828,43,0.101254,4,-1.8885522644623751,2.0,0,0.2720781564712524
29471,828,43,0.101254,4,0.7782612589651123,2.0,1,0.2750647664070129
29472,828,43,0.2428,4,-0.9106371876338626,2.0,0,0.4157446622848511
29473,828,50,0.477944,4,-0.3270923418692938,0.25,1,0.3860763609409332
29474,828,50,0.681829,4,-0.3089880379522196,1.1383752586895473,0,0.547317624092102
29475,828,50,0.104844,4,-0.4184845173499654,1.3429059846424751,0,0.4343198835849762
29476,828,50,0.101211,4,0.034473320283043,1.5001922355346555,0,0.3119654059410095
29477,828,50,0.101203,4,0.056079136184009,2.0,0,0.2620508670806885
29478,828,50,0.101203,4,0.5173816517038328,0.543376391990134,1,0.2373126149177551
29479,828,50,0.265836,4,-0.6844601032175783,0.3216149552343962,1,0.4260977208614349
29480,828,50,0.477938,4,-1.029156493074931,2.0,0,0.6071583032608032
29481,828,50,0.102646,4,-0.7237035042775288,2.0,0,0.4556901156902313
29482,828,50,0.101206,4,0.2938879107825123,2.0,0,0.3174156844615936
29483,828,50,0.101203,4,-0.2916280443249465,2.0,1,0.2622133493423462
29484,831,81,0.103216,0,-0.3772900147364271,0.9233698872407236,1,0.3418106436729431
29485,831,81,0.268809,0,-0.8771036971634404,0.25,0,0.5519046783447266
29486,831,81,0.101662,0,-0.2467723692471158,0.25,1,0.374995470046997
29487,831,81,0.266515,0,0.8015130243619166,2.0,1,0.5804187655448914
29488,831,81,0.478699,0,0.8376085699779235,2.0,1,0.7083814740180969
29489,831,81,0.682451,0,0.2846398237714542,0.25,0,0.7922866344451904
29490,831,81,0.104855,0,0.4043405809220248,2.0,1,0.609923243522644
29491,831,81,0.271223,0,0.3445123486110417,0.6301436069586093,0,0.7528018355369568
29492,831,81,0.10167,0,1.5636954725685586,2.0,1,0.5705625414848328
29493,831,83,0.563882,0,0.6326414384344381,2.0,0,0.6528990268707275
29494,831,83,0.103323,0,-0.0827917052757975,2.0,1,0.5788227319717407
29495,831,83,0.268968,0,1.3852735603266022,0.25,1,0.7222090363502502
29496,831,83,0.481443,0,0.685333170907432,1.3796323040340273,1,0.8177944421768188
29497,831,83,0.684705,0,0.5726764021792594,2.0,1,0.8508127331733704
29498,831,83,0.83134,0,1.2460281700104394,1.504236120776245,1,0.8633312582969666
29499,831,79,0.778571,0,-2.0,2.0,0,0.6723341941833496
29500,831,79,0.10729,0,2.0,0.3366487093456717,0,0.5794320106506348
29501,831,79,0.101216,0,1.0467157621137857,2.0,0,0.5017198920249939
29502,831,79,0.101203,0,0.1585810818701775,1.3671134383343233,0,0.4199417233467102
29503,831,79,0.101203,0,0.5595129125762293,1.34064826374304,0,0.3639335930347442
29504,831,79,0.101203,1,-0.8977114293361715,0.25,0,0.3260143101215362
29505,831,79,0.101203,1,0.1919358403681373,1.2388603600628283,0,0.3034902811050415
29506,831,79,0.101203,1,1.0573943452427503,0.7451499607135428,0,0.2844704985618591
29507,831,79,0.101203,1,-0.0041113468169255,1.4741641621722537,0,0.2699335515499115
29508,831,79,0.101203,1,0.8014681325171472,0.5904308916575948,0,0.2579473257064819
29509,831,39,0.552876,1,0.8054053913740817,0.789669547936855,0,0.2732736468315124
29510,831,39,0.103777,1,1.524054291865475,0.25,1,0.2096684426069259
29511,831,39,0.246107,1,0.525200209111725,1.4525423174455787,0,0.4379938840866089
29512,831,39,0.101735,1,-0.2200926605621992,0.25,0,0.335678219795227
29513,831,81,0.266527,1,-0.8041802284784384,0.25,1,0.3227721750736236
29514,831,81,0.478713,1,-1.019269546824168,0.3240385859774302,0,0.4740797579288482
29515,831,81,0.102651,1,0.3458806839222336,0.5986550871678465,1,0.2900621891021728
29516,831,81,0.267977,1,-0.2660201345090906,2.0,1,0.4811716973781585
29517,831,81,0.480335,1,-0.051250200524105,1.07382673104989,1,0.623350203037262
29518,831,81,0.683796,1,0.3744641036738958,0.25,0,0.7225294709205627
29519,831,81,0.104879,1,1.19393963035803,0.25,1,0.5110505223274231
29520,831,81,0.271259,1,0.8327477443828163,1.232081099034752,1,0.6692309379577637
29521,831,81,0.483994,1,0.3247459288389829,0.8690065455548908,1,0.7593545317649841
29522,831,81,0.686793,1,0.0407441944572834,1.728037895676206,0,0.8186740279197693
29523,831,81,0.104933,1,0.0158773732866935,0.5346419682938424,0,0.631759762763977
29524,831,79,0.101203,1,2.0,0.5803592054848339,1,0.6258302927017212
29525,831,49,0.385714,1,0.5363553919400025,2.0,0,0.3724941909313202
29526,831,49,0.10213,1,0.3945946271135389,1.2141892267755938,0,0.2352343052625656
29527,831,49,0.101205,1,-0.142788552944605,1.490263035306088,0,0.1727731227874755
29528,831,49,0.101203,1,-0.1284210474341037,0.9620256990103474,0,0.1412239074707031
29529,831,49,0.101203,1,0.3402843173131359,1.257081793112099,0,0.1241949796676635
29530,831,49,0.101203,1,0.1310945703179235,1.4755609933837872,0,0.1171443834900856
29531,831,49,0.101203,1,-0.1687606402498137,2.0,0,0.1152008399367332
29532,831,49,0.101203,1,0.2916100602231852,0.4062457418697692,0,0.1159695759415626
29533,831,49,0.101203,1,0.0148420197903071,1.504860029617422,0,0.1170452907681465
29534,831,49,0.101203,1,0.3022194618056223,0.7693891255967921,0,0.1174626350402832
29535,831,45,0.559615,1,2.0,0.25,1,0.2901910841464996
29536,831,2,0.417943,1,-0.4523121361716717,2.0,0,0.2604120075702667
29537,831,49,0.101203,1,0.0321291366472587,0.3535789933342741,0,0.2435176074504852
29538,831,49,0.101203,1,-0.2332115710271179,0.25,0,0.1664164066314697
29539,831,2,0.127767,1,0.3532700639731524,0.5628052265085176,0,0.1949000358581543
29540,831,42,0.439223,1,0.5910179010585311,0.25,0,0.3145759999752044
29541,831,42,0.345572,1,1.1287868936687293,0.5402865970016738,0,0.2960582971572876
29542,831,42,0.262719,1,1.3424877700183189,1.2675465409840638,0,0.2959077954292297
29543,832,81,0.103216,0,-0.2467723692471158,2.0,0,0.3418106436729431
29544,832,81,0.101207,0,-0.3359193901400866,2.0,0,0.2490960359573364
29545,832,81,0.101203,0,1.5443756747653474,1.5383902071882771,0,0.1879433095455169
29546,832,81,0.101203,0,0.8327477443828163,0.25,0,0.1521807610988617
29547,832,81,0.101203,0,0.0679836199897599,1.777052655635,0,0.128764197230339
29548,832,81,0.101203,0,0.0238601767200872,2.0,0,0.1136332675814628
29549,832,81,0.101203,0,0.7683316352716915,2.0,0,0.1043927371501922
29550,832,81,0.101203,0,0.0158773732866935,0.5370841722234782,0,0.0984551608562469
29551,832,81,0.101203,0,-0.5311792417904809,0.403891430848015,0,0.0945002809166908
29552,832,83,0.563882,0,0.3634414136877425,0.7379606604428958,0,0.3158251941204071
29553,832,83,0.103323,0,1.3852735603266022,0.5878132518479053,0,0.2738709449768066
29554,832,83,0.101208,0,0.5726764021792594,1.0011539854158646,0,0.2366003841161728
29555,832,81,0.101203,0,1.19393963035803,2.0,0,0.1298381984233856
29556,832,81,0.101203,0,0.3247459288389829,2.0,0,0.1031742095947265
29557,832,81,0.101203,0,0.245556301327848,2.0,1,0.0934696719050407
29558,832,81,0.265836,0,0.3458806839222336,2.0,1,0.2379824668169021
29559,832,81,0.477938,0,0.2846398237714542,0.5897731501201481,1,0.3979097008705139
29560,832,81,0.681824,0,0.8015130243619166,0.6346358046959885,0,0.5441903471946716
29561,832,81,0.104844,0,-0.8041802284784384,0.25,0,0.348726212978363
29562,832,81,0.101211,0,-0.2660201345090906,0.7556122493208204,0,0.2389833480119705
29563,832,81,0.101203,3,1.5636954725685586,1.231545881182096,0,0.1760521829128265
29564,832,81,0.101203,3,0.3744641036738958,0.4981253332165321,0,0.1401157081127166
29565,832,81,0.101203,3,0.8376085699779235,1.7442474504542604,0,0.1187600269913673
29566,832,81,0.101203,3,-1.019269546824168,2.0,0,0.1044193431735038
29567,832,81,0.101203,3,-0.3772900147364271,1.74078072240118,0,0.0956002250313758
29568,832,81,0.101203,3,0.6436846087613485,0.3204005373452142,1,0.0903669148683548
29569,832,81,0.265836,3,0.985531979437292,0.4295480889113143,1,0.236329972743988
29570,832,81,0.477938,3,0.0407441944572834,0.25,1,0.4038259088993072
29571,832,81,0.681824,3,0.4043405809220248,0.2814510805342827,0,0.5581729412078857
29572,832,81,0.104844,3,-0.8771036971634404,0.25,0,0.3683085143566131
29573,832,81,0.101211,3,-0.051250200524105,0.9016734255827742,0,0.258249431848526
29574,832,81,0.101203,3,-0.9688046973760748,2.0,0,0.1921657621860504
29575,832,83,0.101203,3,0.4839905237202483,0.2802131009886957,0,0.3214316964149475
29576,832,83,0.101203,3,0.3859923165557688,1.9540004737940888,0,0.2879731059074402
29577,832,83,0.101203,3,1.2460281700104394,1.1349448936334714,1,0.256719559431076
29578,832,83,0.265836,3,1.5189231661290192,2.0,0,0.441250592470169
29579,832,83,0.101652,3,0.1812980747390678,0.9705275241662852,1,0.363578736782074
29580,832,83,0.2665,3,-0.3398004288910665,2.0,0,0.4969877898693084
29581,832,83,0.101654,3,1.744681697530917,1.2838099241958765,1,0.3867231607437134
29582,832,83,0.266503,3,0.1807620524436382,1.2546544982552414,1,0.5115389227867126
29583,832,83,0.478687,3,0.9347860258603876,1.0110107868273608,1,0.6339671015739441
29584,832,83,0.68244,3,-1.066153053195758,0.5975925712427232,0,0.6958930492401123
29585,832,79,0.778571,3,1.2926410561222403,0.8046036634952416,0,0.4930417239665985
29586,832,83,0.104855,3,0.5655754499401376,1.2281647890887477,0,0.4196297228336334
29587,832,83,0.101211,3,1.0070015432143715,1.0551941672732044,1,0.3377825915813446
29588,832,83,0.265848,3,1.6851582108663632,0.8306346954362464,1,0.4921803772449493
29589,832,83,0.477952,3,1.9773088629383615,1.4938784166296848,1,0.6374021172523499
29590,832,83,0.681835,3,1.7061428041723306,2.0,1,0.7073491215705872
29591,832,83,0.829516,3,1.3015802697181784,0.2767300913268196,1,0.7457848787307739
29592,832,79,0.10729,3,-1.1778343652602987,1.070858111909371,0,0.5388931632041931
29593,832,79,0.101216,3,0.5773771597286517,2.0,1,0.4556847810745239
29594,832,79,0.265856,3,2.0,1.5648035539662428,1,0.6431568264961243
29595,832,79,0.477961,3,2.0,1.1245205222761072,1,0.7101709842681885
29596,832,79,0.681843,3,1.777693754233605,0.5052386850851802,1,0.7737480998039246
29597,832,79,0.829521,3,1.462721660039462,0.4002156418436898,0,0.813188910484314
29598,832,79,0.109682,3,-0.8977114293361715,2.0,1,0.6449808478355408
29599,832,79,0.278288,3,2.0,0.25,1,0.7522168755531311
29600,832,79,0.491769,3,0.075340521148942,1.004475050744974,0,0.76638263463974
29601,832,79,0.10274,3,0.580554690161465,0.5751189572367029,1,0.5686571002006531
29602,832,79,0.268107,3,0.9646831459559048,0.25,1,0.6959091424942017
29603,832,79,0.480481,1,-1.9849062443431849,2.0,1,0.7279089689254761
29604,832,79,0.683916,1,0.1509676288004589,0.6697788303021478,1,0.7668198347091675
29605,832,79,0.830839,1,0.9859953822030988,0.6268521660013465,1,0.7958115935325623
29606,832,50,0.621212,1,-0.6844601032175783,2.0,1,0.533360481262207
29607,832,50,0.78947,1,0.0953769257296831,2.0,1,0.6738035678863525
29608,832,50,0.893953,1,-0.6676190271745961,0.953583629454136,1,0.7683814764022827
29609,832,50,0.94952,1,-0.3654753873852565,2.0,1,0.8002540469169617
29610,832,50,0.976654,1,-0.7237035042775288,0.3739479245277158,1,0.8120818138122559
29611,832,45,0.559615,1,-0.1148377083068334,2.0,0,0.3830478191375732
29612,832,2,0.417943,1,-0.24494295075035,2.0,0,0.3779560029506683
29613,832,2,0.127767,1,-0.0693371904041229,0.25,0,0.3066783845424652
29614,832,2,0.029766,1,-0.7039801966721907,0.25,0,0.2635034024715423
29615,832,2,0.007165,1,-0.2315460361971009,0.25,0,0.2366548478603363
29616,832,39,0.552876,1,1.5353627232312046,2.0,0,0.4790784418582916
29617,833,81,0.740051,0,0.985531979437292,1.4214625988421254,0,0.6623870134353638
29618,833,81,0.1061,0,0.3744641036738958,0.25,0,0.4700693190097809
