,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
23385,500,17,0.760563,5,1.50387161964624,0.25,1
23386,500,96,0.489655,5,0.6187644915095108,1.6565855033737331,1
23387,500,92,0.161905,5,1.8455875157192192,0.25,1
23388,500,92,0.19461,5,-1.1636414252693026,0.25,0
23389,500,92,0.168956,5,-2.0,0.5569360490750829,1
23390,500,93,0.308639,5,0.37338772978777596,0.25,1
23391,500,107,0.348361,5,0.33746662376613956,0.25,1
23392,500,107,0.427791,5,0.1332942081838919,0.6140343432963561,0
23393,500,107,0.311493,5,-1.2750465917438187,0.25,0
23394,500,107,0.215179,5,-1.4875975029971413,2.0,0
23395,500,107,0.142772,5,1.8308267916994316,2.0,1
23396,500,107,0.189369,5,2.0,2.0,1
23397,500,107,0.246567,5,-0.6791157842767402,1.531889658170225,1
23398,500,107,0.314153,5,0.0544741560221663,0.8886583956686341,1
23399,500,107,0.390511,5,-1.8183794595987164,2.0,0
23400,500,107,0.279473,5,1.5079812552507994,2.0,1
23401,500,107,0.351789,5,-1.907084334120493,1.6038649105059506,0
23402,500,107,0.247381,5,-2.0,2.0,0
23403,500,107,0.166298,5,0.8954585762142891,0.9620256990103474,1
23404,500,107,0.218495,5,1.016627644620614,1.494101442004831,1
23405,500,107,0.281334,5,-2.0,0.655692681024542,0
23406,500,107,0.191836,5,-1.4785471848033953,1.0253725888933667,0
23407,500,107,0.126125,5,2.0,1.0104726337904104,1
23408,500,107,0.168449,5,0.5483758171840621,1.1939920915452646,1
23409,500,107,0.221131,5,0.20839099400524974,1.0821038945154091,1
23410,500,107,0.284445,5,1.6565277656523338,0.7134928850582075,1
23411,500,107,0.357399,5,-0.6702794394285811,1.257081793112099,0
23412,500,107,0.251959,5,0.09608328298474804,1.5260392763748938,1
23413,500,107,0.320381,5,-0.8628996999329396,0.8309276110660657,1
23414,500,107,0.397365,5,-0.8629310686198985,1.2120861545418407,0
23415,500,107,0.285276,5,0.04589349427902154,1.515665249010753,1
23416,500,107,0.358334,5,0.7724970491399705,2.0,1
23417,500,107,0.438495,5,0.5232932656799772,1.3125799872624646,1
23418,500,34,0.993586,5,0.4681597009953149,1.504236120776245,1
23419,500,2,0.605775,5,-1.9446850145828294,0.9236694627231036,1
23420,500,2,0.73412,5,0.5311791457663506,1.232081099034752,1
23421,500,2,0.832229,5,0.08873355366862143,1.049022375089393,1
23422,500,2,0.899103,5,0.0007070639589199289,0.25,0
23423,500,14,0.987603,5,-0.018727380992706093,2.0,0
23424,500,14,0.224764,5,-0.3086858994814291,2.0,1
23425,500,14,0.430337,5,-1.8134834358366225,2.0,0
23426,500,14,0.102359,5,-2.0,0.25,1
23427,500,14,0.267545,5,-0.5612628180310294,2.0,1
23428,500,49,0.123767,5,0.318658798642468,0.25,1
23429,500,49,0.298561,5,0.5316820067950627,0.25,1
23430,500,49,0.513721,5,-0.26821997097882994,2.0,1
23431,500,49,0.710611,5,-0.07894014570082636,2.0,1
23432,500,49,0.847534,5,0.014842019790307161,0.25,1
23433,500,90,0.543478,5,-1.1632069330506922,0.25,1
23434,500,79,0.778571,5,-1.1223510099515353,0.788400177520182,0
23435,500,79,0.10729,5,2.0,1.4182377193015538,1
23436,500,79,0.274796,5,2.0,0.8063636902161397,1
23437,500,79,0.487917,5,2.0,2.0,1
23438,500,79,0.68999,5,2.0,1.9229948389516325,1
23439,500,79,0.834684,5,-1.4998162987349821,2.0,0
23440,500,79,0.110005,5,2.0,0.25,1
23441,500,79,0.27876,5,-0.522128624231338,2.0,0
23442,500,79,0.101696,5,2.0,2.0,1
23443,500,79,0.266565,5,2.0,0.25,1
23444,500,79,0.478756,5,1.5056780502021572,0.3108485611916775,1
23445,500,79,0.682497,5,2.0,0.25,1
23446,504,99,0.551601,0,0.21890565385555774,0.25,1
23447,504,99,0.662713,0,-0.3952518211533412,0.9880574859109021,0
23448,504,99,0.44235,0,-0.682787155866125,0.25,1
23449,504,99,0.558953,0,-0.4820809944456208,0.25,0
23450,504,99,0.338625,0,-0.07373848614213595,0.25,1
23451,504,99,0.450055,0,0.7731217797188181,2.0,1
23452,504,120,0.696833,0,-0.9299560815469246,1.5808633478818908,1
23453,504,22,0.975904,0,2.0,1.1889319090833572,1
23454,504,99,0.56662,0,0.3521179235795222,1.37122277397651,1
23455,504,99,0.676188,0,2.0,2.0,1
23456,504,99,0.7693,0,-1.1509668035192715,1.386202161081901,1
23457,504,99,0.841883,0,2.0,0.25,1
23458,504,99,0.894748,0,-0.7000468026755594,2.0,1
23459,504,99,0.931375,0,-1.4107116619433615,2.0,1
23460,504,99,0.955884,0,-1.535790871467933,2.0,1
23461,504,99,0.971903,0,-0.1529501559377362,2.0,0
23462,504,99,0.933103,0,-0.5573525070680821,0.25,0
23463,504,99,0.849059,0,2.0,2.0,1
23464,504,99,0.899809,0,2.0,0.537541696179717,1
23465,504,99,0.934804,0,2.0,0.6511859672603395,1
23466,504,99,0.958143,1,-1.509636429498081,0.25,1
23467,504,99,0.973365,1,-2.0,0.9550965625892116,1
23468,504,33,0.812149,1,-0.3113836003701862,2.0,1
23469,504,31,0.602689,1,1.1152651888589136,2.0,1
23470,504,31,0.707827,1,-2.0,2.0,0
23471,504,31,0.494394,1,1.9085231456371683,2.0,1
23472,504,31,0.609681,1,-0.4347385863470404,0.9180410637387568,0
23473,504,31,0.38681,1,-1.6866852721205534,0.8411096822968536,1
23474,504,82,0.74256,1,-1.1902112018244702,0.4312586239742873,1
23475,504,8,0.506631,1,1.7806820176579137,0.928993403331352,1
23476,504,8,0.539725,1,1.5598731373425598,0.31550139756864604,1
23477,504,33,0.890184,1,1.741747578856358,0.25,1
23478,504,35,0.850949,1,2.0,0.25,1
23479,504,80,0.694021,1,0.5300769445321808,0.33190707821578974,1
23480,504,31,0.502002,1,-0.5311884145605666,2.0,1
23481,504,14,0.582192,1,-0.5156905134770635,2.0,0
23482,504,27,0.675258,1,0.9695788867430652,1.4402732037221482,1
23483,504,27,0.674956,1,0.5654134812201353,0.7599424460542313,1
23484,504,17,0.760563,1,0.3182662854412592,0.6413766529672535,1
23485,504,7,0.671739,1,1.6805109463060486,1.2199042338045192,1
23486,504,7,0.765688,1,1.8779792363492716,2.0,1
23487,504,100,0.532567,1,2.0,2.0,1
23488,504,100,0.532413,1,-0.42974887420722535,0.6340285935608577,1
23489,504,100,0.532258,1,0.2598646635209272,0.3076575516165488,1
23490,504,100,0.532104,1,-0.3151668335646812,1.9189305831857573,0
23491,504,100,0.535059,1,-1.0316156626271167,1.9189305831857573,1
23492,504,100,0.534902,1,-2.0,0.25,0
23493,504,64,0.56,1,-0.2211762485721932,0.878598556286213,0
23494,504,100,0.537852,1,-1.6976520496192908,1.952513873510666,1
23495,504,100,0.537693,1,0.37424753368430663,0.5322567755932656,1
23496,504,100,0.537535,1,2.0,2.0,1
23497,504,100,0.537376,1,-2.0,1.6697358148657482,0
23498,504,100,0.540321,1,2.0,1.2812547584939447,1
23499,504,100,0.540161,1,-1.2334754846836702,2.0,1
23500,504,100,0.54,1,-2.0,0.8295259823961447,0
23501,504,100,0.542941,1,-2.0,0.7205941815119599,0
23502,504,100,0.545876,1,0.2715630443158177,2.0,1
23503,504,64,0.56167,1,0.33841909748265114,2.0,1
23504,504,100,0.545711,1,-1.2245954680932654,0.9045975727025799,1
23505,504,100,0.545546,1,-2.0,0.25,1
23506,504,100,0.545381,1,-1.5087490311413432,0.61071408947832,0
23507,504,100,0.548311,1,-1.6385012289374956,0.25,1
23508,504,100,0.548144,1,2.0,0.25,1
23509,504,100,0.547978,1,0.1323815044542316,0.9698485482126588,1
23510,504,64,0.561289,1,0.21397973548035035,0.7484083988397202,0
23511,504,100,0.547811,1,-2.0,0.25,0
23512,504,100,0.550737,1,2.0,0.25,1
23513,504,100,0.550568,1,-1.243914148022062,0.25,0
23514,504,100,0.553488,1,2.0,1.9980184775199525,1
23515,504,100,0.553317,1,2.0,2.0,1
23516,504,100,0.553146,1,-2.0,0.25,0
23517,504,100,0.556061,1,2.0,2.0,1
23518,504,100,0.555889,1,2.0,2.0,1
23519,504,100,0.555716,1,2.0,0.25,1
23520,504,64,0.562957,1,0.14855432701872281,0.25,0
23521,504,100,0.555544,1,2.0,2.0,1
23522,504,100,0.555371,1,-1.0648030093251888,0.25,1
23523,504,100,0.555199,1,-1.641033752824609,0.25,0
23524,504,64,0.564623,1,-0.056751172815676494,0.25,0
23525,504,100,0.55811,1,-0.8050402783622332,0.25,0
23526,504,64,0.566286,1,0.10943066820841622,2.0,1
23527,504,100,0.561014,1,-1.391548004734189,2.0,0
23528,504,100,0.563912,1,-1.1290714539973172,0.25,1
23529,504,100,0.563733,1,2.0,0.25,1
23530,504,100,0.563555,1,0.409872488637365,1.3267542678983235,0
23531,504,100,0.566447,1,0.1808953830219909,2.0,1
23532,504,100,0.566268,1,0.4167819605158362,2.0,1
23533,504,100,0.566088,1,-0.7754621952111056,0.25,1
23534,504,64,0.565901,1,0.12951027780656735,2.0,1
23535,504,100,0.565908,1,2.0,2.0,1
23536,504,100,0.565729,1,-2.0,0.42375998787059127,0
23537,504,100,0.568616,1,1.389360711809459,0.25,1
23538,504,100,0.568434,1,-0.10440632560673217,0.25,1
23539,504,100,0.568253,1,-1.2931070733189083,2.0,0
23540,504,100,0.571134,1,-0.44743113477320656,0.25,1
23541,504,100,0.570951,1,2.0,2.0,1
23542,504,100,0.570768,1,-1.5879766181031927,0.25,1
23543,504,64,0.565517,1,0.07797896475857632,2.0,1
23544,504,100,0.570585,1,2.0,2.0,1
23545,504,64,0.565133,1,0.8236762757257008,0.5293667024969115,1
23546,504,100,0.570403,1,-2.0,0.8101917126497147,0
23547,504,100,0.573279,1,2.0,0.25,1
23548,504,2,0.417943,1,-0.41205840816398737,0.25,0
23549,504,2,0.127767,1,0.05660298684599006,0.3561335444580883,0
23550,504,62,0.447059,1,-0.9052463586931343,0.2732881547644965,0
23551,504,67,0.708333,1,-2.0,0.32586304277078043,0
23552,504,107,0.348361,1,2.0,0.25,1
23553,504,107,0.427791,1,-0.10978825942788918,0.25,1
23554,504,63,0.722222,1,1.5465365232799464,2.0,1
23555,504,107,0.511032,1,1.9586896096478057,2.0,1
23556,504,107,0.5936,1,0.09255111582213985,1.047015731961344,0
23557,504,62,0.448847,1,0.8385256884154285,1.4715533413646815,1
23558,504,107,0.468916,1,-0.3151234334251517,1.682083465124408,0
23559,504,107,0.348165,1,-1.445355984156041,2.0,1
23560,504,107,0.427581,1,1.6066157918376642,2.0,1
23561,504,107,0.510817,1,-0.19529585709296643,0.25,1
23562,504,107,0.593392,1,-1.8245311762869498,1.9668844491819655,1
23563,504,107,0.670963,1,-0.6702794394285811,0.25,1
23564,504,107,0.740187,1,1.1621126428490351,1.387242650083608,1
23565,504,107,0.79919,1,-0.5635579571071957,0.25,0
23566,504,107,0.706233,1,-2.0,2.0,0
23567,504,107,0.592269,1,-1.1548438301188924,2.0,0
23568,504,107,0.467545,1,-1.4542803422572033,0.4971459814536144,0
23569,504,107,0.346918,1,1.6377565256774547,0.34966191932983237,0
23570,504,107,0.243425,1,0.5609763187003161,2.0,0
23571,504,107,0.163372,1,1.271321859239267,1.4439352895572375,0
23572,504,107,0.106273,1,-0.035747319636531424,0.25,0
23573,504,3,0.686047,1,-0.9353207430443874,0.25,0
23574,504,7,0.839171,1,2.0,1.0491553287801696,1
23575,504,7,0.892827,1,2.0,0.25,1
23576,504,27,0.674655,1,-2.0,2.0,1
23577,504,59,0.532075,1,-0.01675814761674654,0.9539224247435241,1
23578,504,5,0.755187,1,2.0,0.25,1
23579,504,5,0.814535,1,1.8682083543653176,1.9519884795649256,1
23580,504,102,0.73913,1,-0.1764136335598486,0.25,0
23581,504,33,0.93789,1,0.86888000373056,0.7555841980720233,1
23582,504,83,0.563882,1,0.5256612882931115,2.0,1
23583,504,23,0.540441,1,-1.2280538696700043,0.38920957447277277,0
23584,504,23,0.541893,1,0.3488289386512329,0.44102482747443617,0
23585,504,23,0.543343,1,-0.28109271499546,0.6509872510492991,0
23586,504,23,0.544791,1,-0.17343418753904083,2.0,0
23587,504,23,0.546237,1,-0.07942651344343372,0.25,1
23588,504,23,0.5457,1,-0.30206398554756553,2.0,1
23589,504,99,0.983148,1,0.8407192724863727,1.288988545265165,1
23590,504,99,0.989377,1,-1.816996760649023,2.0,0
23591,504,99,0.974062,1,-0.31843751709179596,0.34686792179588144,1
23592,504,99,0.983594,1,-0.46219882631343673,0.2995687910505308,1
23593,504,99,0.98966,1,-0.7476078668014614,0.42572416824097714,0
23594,504,99,0.974742,1,-0.31211559205146255,0.356893336518826,0
23595,504,99,0.939619,1,-0.6603693955557562,0.25,0
23596,504,99,0.862554,1,-0.975506118774986,0.25,0
23597,504,99,0.716824,1,-0.1833496528510023,0.25,0
23598,504,99,0.50536,1,-1.8895003226723008,1.0921623035743326,1
23599,504,99,0.620062,1,-0.5703927738122873,2.0,1
23600,504,99,0.722711,1,-2.0,1.1438446932739315,1
23601,504,105,0.777778,1,1.5996452952252809,2.0,1
23602,504,105,0.777616,1,0.19064867670564822,1.3644268752467812,0
23603,504,105,0.781274,1,0.20798847032054674,0.5052147561610715,0
23604,504,105,0.784888,1,2.0,0.3590470346183815,1
23605,504,105,0.784728,1,2.0,0.6092812093104261,1
23606,504,105,0.784568,1,0.405919540028848,1.9817229785639647,0
23607,504,105,0.788142,1,2.0,0.9146663343326831,1
23608,504,105,0.787983,1,0.7052960707345702,0.6696257582778092,0
23609,504,105,0.791514,1,2.0,0.25,1
23610,504,105,0.791356,1,1.7968808864039716,0.25,1
23611,504,105,0.791197,1,2.0,2.0,1
23612,504,105,0.791039,1,2.0,2.0,1
23613,504,50,0.621212,1,2.0,0.25,1
23614,504,99,0.806269,1,-1.6605468179400826,1.4637550124863061,1
23615,504,57,0.730159,1,2.0,1.6730300099762332,1
23616,504,27,0.674353,1,0.4016709947693938,2.0,1
23617,504,13,0.543478,1,1.8169960100801794,1.1110592813152176,0
23618,504,99,0.869194,1,0.7607179045244485,1.9934600371994915,1
23619,504,26,0.675676,1,-0.34232141818764666,0.6359389617617734,1
23620,504,34,0.789386,1,2.0,1.1801738190116184,1
23621,504,31,0.616894,1,0.6242686333508419,2.0,1
23622,504,31,0.720014,1,1.1138459349062182,1.893937820273064,0
23623,504,31,0.509298,1,0.9036142328206072,0.25,1
23624,504,31,0.623764,1,1.4314672560711017,0.25,1
23625,504,99,0.91386,1,-1.340600665819675,0.25,0
23626,504,99,0.810557,2,-0.09221636217157524,1.9405847808501007,0
23627,504,99,0.633187,2,-0.6324587963357802,0.7764092070844303,0
23628,504,99,0.41073,2,-0.6622381168219772,0.4616299338841641,1
23629,504,99,0.5269,2,0.16286602632885633,0.25,1
23630,504,99,0.640152,2,-0.8399782851852692,1.7491487113451036,1
23631,504,99,0.739646,2,1.629964088535853,2.0,0
23632,504,99,0.534123,2,-0.7648236418365352,0.25,1
23633,504,99,0.646801,2,-1.630577971644231,1.7864160790276824,1
23634,504,99,0.745187,2,-0.7489009021461219,1.2108663082989328,1
23635,504,99,0.823621,2,0.7568189662838075,0.9071586204065902,0
23636,504,99,0.653238,2,-1.7916066586432615,2.0,1
23637,504,46,0.646967,2,0.5082640574683343,2.0,1
23638,504,46,0.806842,2,-0.008915051428474582,0.6315642308409413,1
23639,504,46,0.903636,2,0.6074510183599601,0.25,1
23640,504,46,0.954362,2,0.3304052665985321,2.0,1
23641,504,46,0.978945,2,0.24126629387431114,1.3092674963040185,1
23642,504,100,0.573094,2,-0.49118822009623786,1.7061068466021552,1
23643,504,100,0.57291,2,2.0,0.25,1
23644,504,100,0.572726,2,-1.633614624749799,2.0,1
23645,504,100,0.572542,2,-1.032517054964649,0.25,0
23646,504,100,0.575413,2,2.0,1.2623878810919824,1
23647,504,100,0.575227,2,-0.29642092309786994,0.25,1
23648,504,64,0.564749,2,1.536482998858565,0.25,1
23649,504,100,0.575041,2,-0.4458939708254586,1.0369501022592167,1
23650,504,100,0.574856,2,-1.7741767171429454,1.5688333523503466,1
23651,504,52,0.423592,2,-2.0,0.25,0
23652,504,52,0.424982,2,0.30766500545322406,1.3032075711712727,1
23653,504,52,0.424337,2,0.461586663107573,1.2141892267755938,1
23654,504,8,0.572446,2,0.645749745951426,1.6782527069470163,1
23655,504,8,0.604522,2,1.067141332175983,0.9134358081527788,0
23656,504,8,0.507294,2,0.886663753894116,0.9580610569227458,0
23657,504,8,0.409625,2,2.0,0.25,1
23658,504,8,0.442161,2,1.5438706835491147,0.9937442694351182,1
23659,504,8,0.475161,2,-0.12436013701241896,0.5346419682938424,1
23660,504,99,0.750521,2,1.6213184721521698,0.8719708814605847,1
23661,504,80,0.837221,2,0.6950294318805423,1.3083982187053076,1
23662,504,93,0.328947,2,-0.840777462811877,2.0,0
23663,504,16,0.588235,2,-1.026763413957064,1.531580950072111,0
23664,504,45,0.559615,2,1.50073542642756,1.6617169437995911,1
23665,504,7,0.930071,2,-1.4891801486604996,1.7498010486915665,0
23666,504,7,0.84286,7,0.6054127619086045,2.0,0
23667,504,7,0.683915,7,-0.27526672927671475,0.25,0
23668,504,7,0.466219,7,-2.0,0.9205530249756685,0
23669,504,7,0.260997,7,-0.919369756037688,1.313047105462758,0
23670,504,7,0.125419,7,-0.7649380062032741,0.5945710853408309,0
23671,504,46,0.990407,7,0.3234441588268379,0.5363303855340805,0
23672,504,13,0.589534,7,0.6568887255027687,0.6663392395376634,0
23673,504,34,0.875659,7,0.8901997724090726,0.8303297985363108,1
23674,504,30,0.619433,7,2.0,2.0,1
23675,504,99,0.827692,7,1.327658973639016,0.7580608679945569,1
23676,504,99,0.884652,7,-1.8662010000749891,0.25,1
23677,504,99,0.924497,7,-0.2647854979282845,0.25,1
23678,504,99,0.951334,7,-0.40577523887707745,0.7923071474603519,0
23679,504,99,0.887426,7,0.14489766158639475,0.801438968539118,0
23680,504,99,0.760737,7,-2.0,2.0,1
23681,504,99,0.835439,7,0.2869333087008902,0.6151485472888129,0
23682,504,99,0.671917,7,1.7530683082273255,0.25,1
23683,504,87,0.443709,7,0.572813218526508,0.5856465086400593,1
23684,504,39,0.552876,7,0.20447770871172344,0.7161786714097599,0
23685,504,39,0.103777,7,0.07087382079839363,0.5426425223602352,1
23686,504,39,0.246107,7,1.33692113981513,2.0,1
23687,504,39,0.41723,7,0.7076685634476404,1.6519812394860052,1
23688,504,39,0.589509,7,-0.2300079367373256,0.7043567923243277,0
23689,504,39,0.104224,7,-0.00591216794759337,0.25,1
23690,504,42,0.439223,7,0.7507455852829821,1.4439519141796997,1
23691,504,42,0.472193,7,1.3424877700183189,2.0,1
23692,504,42,0.505372,7,0.7158649577482503,0.25,1
23693,504,42,0.538474,7,-0.3483736882779338,1.5046135633462818,0
23694,504,42,0.440123,7,1.312307811362216,0.6825464102477792,1
23695,504,49,0.385714,7,0.5363553919400025,2.0,1
23696,504,49,0.600809,7,0.2916100602231852,1.115677254861448,0
23697,504,49,0.103703,7,-0.15008693913623336,0.4832289197322229,0
23698,504,49,0.101208,7,0.8958099002055165,2.0,0
23699,504,49,0.101203,7,-0.09374052844102021,0.9680902386161412,1
23700,504,49,0.265836,7,-0.4628618180756571,1.0212246752924963,0
23701,504,49,0.101652,7,0.13511588647542422,2.0,1
23702,504,43,0.521959,7,1.0494880612383615,0.9469663928008228,0
23703,504,43,0.103453,7,-0.5281548604775496,0.25,0
23704,504,43,0.10126,7,-0.19065363308744712,0.5493956085742687,0
23705,504,43,0.101254,7,-0.21878211732710393,2.0,1
23706,504,6,0.584071,7,0.6059900190316725,0.25,1
23707,504,83,0.748754,7,-0.008271779454391745,2.0,1
23708,504,3,0.687793,7,2.0,2.0,1
23709,504,43,0.2428,7,1.4964671464168287,0.40774781042775843,1
23710,504,43,0.413569,7,0.046527875618049046,1.4755609933837872,0
23711,504,43,0.102586,7,0.5097599382193649,1.5717838914903302,0
23712,504,43,0.101257,7,0.2710571786552531,1.366025824671508,1
23713,504,43,0.242805,7,2.0,0.442268861982422,1
23714,504,99,0.765833,7,-0.21772699240830454,1.4525423174455787,1
23715,504,28,0.683908,7,1.6916971211800034,0.5371278389642212,1
23716,504,99,0.839279,7,-2.0,0.8751267835125817,1
23717,504,5,0.861211,7,1.5586623817500622,0.25,1
23718,504,60,0.650376,7,0.8860429896912536,0.25,1
23719,504,58,0.669118,7,2.0,1.0848948535721918,1
23720,504,50,0.78947,7,0.2927311473786769,2.0,1
23721,504,97,0.703549,7,0.7339814089406711,2.0,0
23722,504,98,0.561086,7,0.12467425708625104,2.0,0
23723,504,98,0.103297,7,0.07228196114497172,1.524850635374233,1
23724,504,97,0.104548,7,0.40247827545273435,0.25,1
23725,504,97,0.303569,7,0.11598927598973768,2.0,0
23726,504,97,0.101654,7,2.0,0.6997158670285519,1
23727,504,98,0.26893,7,1.7410682231758456,1.4974066092468146,1
23728,504,98,0.481399,7,0.8198257113921104,0.25,1
23729,504,97,0.298699,7,1.2333625960193737,1.4993990283040954,1
23730,504,82,0.844854,7,0.6977985003927057,2.0,1
23731,504,83,0.870508,7,0.11784670066739501,0.33586259184059125,0
23732,504,83,0.11295,7,0.9997016118433515,2.0,1
23733,504,83,0.283038,7,1.744681697530917,2.0,1
23734,504,83,0.496974,7,0.29101614965178224,0.25,1
23735,504,8,0.508345,7,2.0,0.40021564184368985,1
23736,504,82,0.910562,7,0.38294001414727596,2.0,1
23737,504,82,0.949841,7,1.660684772859525,1.2675465409840638,1
23738,504,59,0.811686,7,-2.0,0.653124549415867,0
23739,504,82,0.972319,7,1.7918062609685412,0.9325532803798423,1
23740,504,82,0.984862,7,2.0,0.25,1
23741,504,82,0.991763,7,1.3035788882926063,0.25,0
23742,504,82,0.309401,7,0.6158992397525951,0.25,1
23743,504,7,0.055555,7,0.5378652505901267,0.25,0
23744,504,99,0.892904,7,0.2911193907782405,1.8623971525531842,1
23745,504,80,0.92013,7,0.4285173392035921,0.25490697469535273,1
23746,504,61,0.678049,7,0.7990741391623892,2.0,1
23747,504,1,0.634752,7,1.4266198392245022,2.0,1
23748,504,1,0.768819,7,0.34785901039223954,0.775850901064267,1
23749,504,90,0.543478,7,-0.956925234158854,0.25,0
23750,504,90,0.545587,7,-0.3898513670030834,0.25,1
23751,504,90,0.545333,7,2.0,0.25,1
23752,504,90,0.54508,7,-1.256568428438533,0.25,1
23753,504,90,0.544827,7,-0.3898513670030834,0.25,1
23754,504,90,0.544575,7,-0.796779614070396,2.0,1
23755,504,90,0.544322,7,2.0,0.27464201388698894,1
23756,504,90,0.54407,7,-1.256568428438533,2.0,1
23757,504,90,0.543817,7,2.0,2.0,1
23758,504,90,0.543565,7,-0.11083642273773167,0.25,0
23759,504,90,0.545674,7,2.0,0.25,1
23760,504,90,0.54542,7,-1.1112831887424726,2.0,1
23761,504,90,0.545167,7,2.0,2.0,1
23762,504,90,0.544914,7,-0.3898513670030834,0.7935663802308595,1
23763,504,90,0.544661,7,-0.3898513670030834,2.0,1
23764,504,90,0.544409,7,-2.0,2.0,0
23765,504,90,0.546516,7,0.5885595617278,2.0,1
23766,504,90,0.546262,7,0.14582563873145102,2.0,1
23767,504,15,0.656566,7,-0.610818811821003,2.0,0
23768,504,15,0.104431,7,0.9910675588080782,2.0,1
23769,504,8,0.541426,7,2.0,1.316224273443524,1
23770,504,8,0.57412,7,-1.0852730634982424,0.44075115193082137,0
23771,504,2,0.029766,7,0.5056352723269942,2.0,0
23772,504,35,0.850781,7,1.0903774438091627,0.25,0
23773,504,35,0.852194,7,2.0,0.4426691788513484,1
23774,504,35,0.852027,7,1.2266737270757193,0.6701911866198501,1
23775,504,35,0.851859,7,0.64308351535941,0.25,1
23776,504,30,0.650113,7,-1.7260729012412586,2.0,0
23777,504,30,0.555816,7,0.9580539239758958,2.0,0
23778,504,30,0.457415,7,2.0,0.5609615848304622,0
23779,504,30,0.362362,7,-1.4415153816701216,0.25,0
23780,504,30,0.277148,7,-0.21875256553685526,1.437949789918657,0
23781,504,30,0.20572,7,-0.3346785080176949,2.0,0
23782,504,30,0.149144,7,-2.0,1.169962957776502,0
23783,504,30,0.106308,7,2.0,1.6576799306737517,0
23784,504,30,0.074971,7,0.9302724347363167,0.25,0
23785,504,30,0.052616,7,1.9124529705909532,0.25,0
23786,504,30,0.036956,7,-0.1498140065494317,0.46186545402602536,0
23787,504,93,0.270695,7,2.0,0.25,1
23788,504,89,0.887218,7,1.1629649678281955,0.3161090100605117,1
23789,504,104,0.608187,7,0.7650761986411394,2.0,1
23790,504,104,0.607626,7,0.35253709694912067,0.9789114466953405,0
23791,504,104,0.608971,7,0.9590893522291111,1.3189717204447162,1
23792,504,104,0.60841,7,0.7476448992038792,2.0,1
23793,504,99,0.930123,7,2.0,1.2611459714493167,1
23794,504,99,0.955057,7,-1.087817580024661,2.0,0
23795,504,99,0.8955,7,0.03223172089654727,1.3363390439384206,0
23796,504,99,0.775597,7,0.1652220621146215,0.25,0
23797,504,99,0.582393,7,0.49415258072467366,2.0,1
23798,504,99,0.690148,7,-0.001785576470044545,0.8056362361223217,1
23799,504,82,0.484728,7,2.0,2.0,1
23800,504,81,0.552147,7,0.6436846087613485,1.6487551426496692,1
23801,504,48,0.234637,7,-0.4685681143024318,1.996786594446116,1
23802,504,82,0.649334,7,0.7881189688226282,0.25,1
23803,504,82,0.779548,7,-2.0,2.0,0
23804,504,82,0.108897,7,0.5859406234218038,0.25,1
23805,504,82,0.252784,7,-1.0846810648557699,0.5234671385043631,1
23806,504,99,0.780545,7,0.467649961958845,1.131296722950012,1
23807,504,99,0.850277,7,0.8304559080352072,1.2713212918002932,1
23808,504,99,0.900666,7,-1.128189719802011,1.1032621869952222,1
23809,504,99,0.935382,7,-0.9752779980828127,0.8844436396619506,0
23810,504,42,0.473103,7,0.3765252058163267,0.25,1
23811,504,42,0.506284,7,-0.170697811709192,1.627535993864452,0
23812,504,42,0.408649,7,0.9899049533612706,1.0165832980067284,1
23813,504,42,0.441166,7,0.35206302823665975,0.3563745348690652,1
23814,504,42,0.474157,7,0.10046178490560015,2.0,1
23815,504,30,0.026122,7,2.0,2.0,1
23816,504,13,0.634044,7,-1.8755239832998556,2.0,0
23817,504,38,0.695431,7,1.2318351550007398,0.9125046282150857,1
23818,504,97,0.563822,7,2.0,2.0,1
23819,504,26,0.675374,7,2.0,0.803689867075888,1
23820,504,26,0.675073,7,2.0,1.642964467528588,1
23821,504,26,0.674771,7,0.01928219047786742,1.6883973255685603,0
23822,504,26,0.676556,7,-2.0,0.5267444173064714,0
23823,504,26,0.678335,7,0.19220588721965323,1.820844302639894,1
23824,504,26,0.678034,7,-0.49569676044850436,1.8808283858959782,0
23825,504,26,0.679808,7,1.4019216192288648,1.5323765668281573,1
23826,504,6,0.691621,7,0.345673840347326,0.4463350303801011,1
23827,504,6,0.781724,7,-0.9902689090479224,0.25,1
23828,526,33,0.812149,0,1.7179781436390409,1.629891258640117,1
23829,526,33,0.890184,0,1.84159136709803,1.8728209001726115,1
23830,526,33,0.93789,0,0.40437385441420376,0.25,1
23831,526,33,0.965556,0,0.9298343296004499,1.1462936756062057,1
23832,526,33,0.981112,0,0.7019562906901582,0.25,1
23833,526,34,0.789386,0,0.19970752194687152,0.39276681731213153,1
23834,526,34,0.875659,0,-0.2592097719202563,0.8283906787084626,1
23835,526,34,0.929246,0,1.23156676735568,0.25,1
23836,526,34,0.960624,0,-2.0,0.7835968851208093,0
23837,526,34,0.1528,0,1.9896534427105135,1.939969778226758,1
23838,526,34,0.308354,0,-1.9050492771669523,2.0,1
23839,526,34,0.48365,0,2.0,0.25,1
23840,526,2,0.417943,0,1.5204211597671886,0.7964642170153384,1
23841,526,2,0.563463,0,-0.6364856539380116,0.7430010078503019,1
