@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
67,0.708333,1,-2,0
63,0.722222,1,1.546536523,1
62,0.448847,1,0.838525688,1
107,0.348361,1,0.548375817,0
107,0.244595,1,-2,0
107,0.164236,1,2,1
107,0.215962,1,1.259465173,1
107,0.27834,1,0.045893494,0
107,0.189553,1,-0.960871451,1
107,0.246789,1,2,1
107,0.31441,1,-0.363105696,0
107,0.21747,1,-0.679115784,1
107,0.280124,1,-0.122114585,1
107,0.352524,1,-0.790425877,0
107,0.247979,1,-0.743599093,1
107,0.315787,1,2,1
107,0.392312,1,0.618955424,0
62,0.448574,1,0.064092486,1
107,0.280994,1,0.133294208,1
107,0.353507,1,-0.658916164,1
120,0.699186,1,-0.37551774,1
120,0.698646,1,0.741890721,1
120,0.698105,1,-2,0
6,0.710197,1,-1.811771508,0
6,0.497263,1,-0.852635762,1
6,0.612407,1,-0.631205412,1
6,0.716181,1,-0.341206086,1
6,0.801166,1,-0.050712176,1
6,0.865473,1,1.380791045,1
8,0.506631,1,-0.345694447,1
8,0.539725,1,2,1
8,0.572446,1,0.334189111,0
8,0.474225,1,0.09196714,1
8,0.507408,1,2,1
8,0.540496,1,-0.096318327,1
10,0.624819,1,-2,1
10,0.624257,1,-1.477550625,1
10,0.623695,1,0.774756723,1
9,0.43551,1,1.600946674,1
2,0.417943,0,-0.490623392,0
2,0.127767,0,1.169214123,0
2,0.029766,0,0.966967605,0
2,0.007165,0,-0.891323242,0
2,0.002457,0,-0.341631622,0
2,0.001498,0,0.864443203,0
2,0.001303,0,-0.125291859,0
2,0.001264,0,-0.702446115,0
2,0.001256,0,-0.16423878,0
2,0.001254,0,-0.743307599,0
107,0.348361,0,-0.658916164,0
107,0.244595,0,-1.528642569,0
107,0.164236,0,1.206712999,1
107,0.215962,0,0.999745645,0
107,0.143337,0,-0.42393588,0
107,0.092584,0,-1.198299708,0
107,0.058919,0,2,1
107,0.081254,0,-0.451990834,0
107,0.051595,0,-0.109788259,0
107,0.032741,0,-1.407968359,0
107,0.02099,1,2,1
107,0.030015,1,0.989323573,0
107,0.019305,1,0.328051443,0
107,0.012723,1,-1.437595858,0
107,0.008706,1,2,1
107,0.013093,1,1.063347681,0
107,0.008931,1,-0.563557957,0
107,0.006401,1,-1.454280342,0
107,0.004867,1,1.271321859,0
120,0.697979,0,0.560729118,0
120,0.699123,0,-2,0
120,0.700264,0,0.114923077,0
120,0.701402,0,0.232882692,0
2,0.417943,0,2,0
2,0.127767,0,2,0
2,0.029766,0,-0.090622775,0
2,0.007165,0,2,0
2,0.002457,0,-1.360924668,0
2,0.001498,0,0.398835758,0
2,0.001303,0,-0.290245542,0
2,0.001264,0,-0.341631622,0
2,0.001256,0,2,0
2,0.001254,0,1.092572512,0
57,0.730159,0,-0.525974286,1
120,0.702536,0,-1.374128312,1
120,0.701998,0,0.270928839,1
120,0.701459,0,2,1
2,0.001254,0,0.32909235,1
2,0.003245,0,-0.134130293,0
2,0.001658,1,2,1
2,0.003968,1,2,1
2,0.008091,1,0.845089112,1
57,0.729866,1,-0.925328719,0
57,0.731447,1,2,1
57,0.731155,1,0.433362362,1
57,0.730862,1,1.186458387,1
62,0.447059,1,-0.905246359,0
67,0.708333,1,-2,0
63,0.722222,1,1.546536523,1
62,0.448847,1,0.838525688,1
107,0.348361,1,-0.679115784,1
107,0.427791,1,-0.658916164,1
107,0.511032,1,-0.195295857,0
107,0.387276,1,-1.736546289,0
107,0.276748,1,2,1
107,0.348705,1,1.778048949,1
107,0.428163,1,-0.109788259,1
107,0.511411,1,-1.102313418,1
107,0.593965,1,-1.81837946,1
6,0.584071,1,0.489820682,1
6,0.691621,1,0.132171654,1
6,0.781724,1,-2,1
6,0.851153,1,-2,1
6,0.901281,1,-1.811771508,1
8,0.506631,1,-0.29579507,0
8,0.408985,1,-2,1
8,0.441508,1,1.037029065,1
8,0.474502,1,1.232918567,1
10,0.621993,1,0.261866492,1
10,0.621431,1,0.049958323,1
10,0.620869,1,0.096339493,1
10,0.620307,1,-2,0
9,0.433962,1,-0.524620318,1
10,0.621628,1,0.726348918,1
10,0.621066,1,1.265802474,1
10,0.620504,1,0.936987676,0
10,0.621824,1,0.571497642,1
12,0.673729,1,-0.414688635,1
81,0.103216,0,0.06798362,0
81,0.101207,0,0.768331635,0
81,0.101203,0,0.015877373,0
81,0.101203,0,-0.531179242,0
81,0.101203,0,0.404340581,0
81,0.101203,0,-0.877103697,0
81,0.101203,0,1.19393963,0
81,0.101203,0,0.985531979,0
81,0.101203,0,0.023860177,0
83,0.563882,0,-0.339800429,0
83,0.103323,0,-1.066153053,0
83,0.101208,0,1.585598801,1
83,0.265843,0,1.217430248,1
83,0.477946,0,1.252652167,1
83,0.681831,0,1.007001543,1
83,0.829513,0,0.181298075,1
81,0.101203,0,0.345880684,0
81,0.101203,0,0.83760857,0
81,0.101203,0,0.832747744,0
81,0.101203,0,0.801513024,0
81,0.101203,1,1.563695473,0
81,0.101203,1,1.544375675,0
81,0.101203,1,0.344512349,0
81,0.101203,1,0.040744194,1
81,0.265836,1,-0.051250201,0
81,0.101652,1,0.245556301,1
81,0.2665,1,-0.33591939,0
79,0.778571,1,-0.897711429,0
79,0.10729,1,1.777693754,0
79,0.101216,1,1.168990873,0
79,0.101203,1,-1.327144897,0
79,0.101203,1,-0.560664477,0
79,0.101203,1,0.985995382,1
79,0.265836,1,0.88138078,1
79,0.477938,1,0.313265181,0
79,0.102646,1,1.075577121,0
79,0.101206,1,2,1
39,0.552876,1,0.243709723,1
39,0.705764,1,0.326476595,1
39,0.819734,1,-0.009237158,1
39,0.894961,1,-0.032651731,1
39,0.94071,1,0.248466017,1
43,0.521959,1,0.906546928,1
43,0.680633,1,1.723560578,1
43,0.802093,1,-0.944626801,0
43,0.11004,1,-0.026607103,1
43,0.254268,1,-2,0
43,0.101768,1,0.085989362,1
43,0.243474,1,0.029149659,0
43,0.101725,1,1.336854227,1
43,0.243418,1,2,1
43,0.414254,1,1.619546985,1
43,0.586775,1,-1.838171323,0
43,0.104188,1,-0.545930075,0
43,0.101262,1,1.483408403,1
43,0.242811,1,1.410553944,1
43,0.413581,1,0.337085264,0
43,0.102586,1,1.898653589,1
43,0.244547,1,0.746630154,1
43,0.415505,1,-1.157052942,1
43,0.587925,1,0.82980659,1
43,0.733359,1,1.669666384,1
79,0.265841,1,0.075340521,1
79,0.477944,1,0.086409597,1
79,0.681829,1,0.112168566,1
79,0.829512,1,1.405765761,1
81,0.101654,1,-0.377290015,0
81,0.101204,1,0.324745929,1
81,0.265837,1,-0.266020135,0
81,0.101652,1,0.284639824,1
81,0.2665,1,-0.246772369,0
81,0.101654,1,0.643684609,0
81,0.101204,1,-0.804180228,0
81,0.101203,1,-0.968804697,0
81,0.101203,1,0.374464104,0
50,0.621212,1,-0.643386551,0
50,0.103945,1,0.583973447,1
50,0.269884,1,0.262634242,0
50,0.101665,1,-0.584866473,0
50,0.101204,1,-0.338960358,0
50,0.101203,1,-0.105769224,0
50,0.101203,1,-0.60157343,0
50,0.101203,1,0.097952396,0
50,0.101203,1,-0.552860761,0
50,0.101203,1,0.203376706,0
2,0.417943,1,-0.776149402,0
2,0.127767,1,-0.231546036,0
2,0.029766,1,0.003816282,0
49,0.385714,1,1.070009111,1
49,0.600809,1,-1.909810125,0
49,0.103703,1,-1.213388395,0
45,0.559615,1,-0.609378977,0
49,0.101208,1,-0.233211571,0
2,0.007165,1,0.442682889,0
2,0.002457,1,-0.244151324,0
45,0.103284,1,2,1
49,0.101203,1,-0.30502262,0
49,0.101203,1,0.477811914,0
49,0.101203,1,-0.509377151,0
45,0.268909,1,0.959346159,0
45,0.101662,4,-0.276411027,0
81,0.103216,0,0.832747744,1
81,0.268809,0,-0.804180228,0
81,0.101662,0,-0.246772369,0
81,0.101204,0,-0.051250201,0
81,0.101203,0,-0.266020135,0
81,0.101203,0,0.284639824,0
81,0.101203,0,-0.377290015,0
81,0.101203,0,0.345880684,0
83,0.563882,0,0.027212671,0
83,0.103323,0,1.007001543,1
83,0.268968,0,0.29101615,1
83,0.481443,0,1.410804258,0
83,0.10267,0,0.367943901,1
83,0.268004,0,0.455408808,1
81,0.101203,0,0.801513024,0
81,0.101203,0,0.344512349,0
81,0.101203,0,0.040744194,0
81,0.101203,0,0.015877373,1
81,0.265836,0,0.768331635,0
81,0.101652,0,0.245556301,0
81,0.101204,1,-0.968804697,0
81,0.101203,1,1.544375675,1
81,0.265836,1,-0.33591939,0
81,0.101652,1,-0.877103697,0
83,0.480365,1,-0.339800429,1
83,0.683821,1,1.206106512,1
83,0.830779,1,1.744681698,1
39,0.552876,1,0.639569656,0
39,0.103777,1,-0.330721275,0
39,0.101261,1,1.487747391,0
39,0.101254,1,0.253517586,0
39,0.101254,1,-1.117803828,0
39,0.101254,1,0.268758026,0
39,0.101254,1,-0.210736971,0
39,0.101254,1,0.078247505,1
39,0.2428,1,0.120070708,0
39,0.101722,1,-0.061112396,1
43,0.521959,1,-0.190653633,0
43,0.103453,1,-0.36693328,1
43,0.245683,1,0.332127433,1
43,0.416761,1,-1.305657356,0
43,0.102607,1,0.52063844,1
43,0.244575,1,2,1
43,0.415535,1,0.009238736,0
43,0.102599,1,1.669666384,1
43,0.244564,1,-1.719091419,0
43,0.101729,1,-0.372510797,0
50,0.621212,1,-0.338960358,0
50,0.103945,1,0.188473633,0
50,0.101209,1,-0.365208581,1
50,0.265845,1,1.060463638,0
81,0.101204,1,0.324745929,0
81,0.101203,1,0.985531979,0
81,0.101203,1,0.404340581,0
81,0.101203,1,-0.531179242,0
81,0.101203,1,0.023860177,0
81,0.101203,1,0.06798362,0
81,0.101203,1,0.83760857,0
81,0.101203,1,-1.019269547,0
81,0.101203,1,0.643684609,1
81,0.265836,1,0.374464104,0
81,0.101652,1,1.19393963,1
50,0.101652,1,-0.546017624,1
50,0.2665,1,-0.60157343,0
50,0.101654,1,-0.405277549,0
50,0.101204,1,-0.104674506,0
50,0.101203,1,-0.213851325,1
50,0.265836,1,0.18301882,1
50,0.477938,1,0.895035252,0
50,0.102646,1,-0.982787158,0
50,0.101206,1,-0.33327952,1
50,0.265841,1,0.262634242,1
49,0.385714,1,0.382852014,0
49,0.10213,1,0.973173398,0
2,0.417943,1,-0.452312136,0
49,0.101205,1,-0.233211571,0
49,0.101203,1,1.55607308,0
49,0.101203,1,1.781364245,0
2,0.127767,1,-0.776149402,0
2,0.029766,1,-0.348140302,0
45,0.559615,4,-0.471671597,0
49,0.101203,4,0.483580172,0
43,0.101255,4,-0.453844648,0
43,0.101254,4,-1.888552264,0
43,0.101254,4,0.778261259,1
43,0.2428,4,-0.910637188,0
50,0.477944,4,-0.327092342,1
50,0.681829,4,-0.308988038,0
50,0.104844,4,-0.418484517,0
50,0.101211,4,0.03447332,0
50,0.101203,4,0.056079136,0
50,0.101203,4,0.517381652,1
50,0.265836,4,-0.684460103,1
50,0.477938,4,-1.029156493,0
50,0.102646,4,-0.723703504,0
50,0.101206,4,0.293887911,0
50,0.101203,4,-0.291628044,1
81,0.103216,0,-0.377290015,1
81,0.268809,0,-0.877103697,0
81,0.101662,0,-0.246772369,1
81,0.266515,0,0.801513024,1
81,0.478699,0,0.83760857,1
81,0.682451,0,0.284639824,0
81,0.104855,0,0.404340581,1
81,0.271223,0,0.344512349,0
81,0.10167,0,1.563695473,1
83,0.563882,0,0.632641438,0
83,0.103323,0,-0.082791705,1
83,0.268968,0,1.38527356,1
83,0.481443,0,0.685333171,1
83,0.684705,0,0.572676402,1
83,0.83134,0,1.24602817,1
79,0.778571,0,-2,0
79,0.10729,0,2,0
79,0.101216,0,1.046715762,0
79,0.101203,0,0.158581082,0
79,0.101203,0,0.559512913,0
79,0.101203,1,-0.897711429,0
79,0.101203,1,0.19193584,0
79,0.101203,1,1.057394345,0
79,0.101203,1,-0.004111347,0
79,0.101203,1,0.801468133,0
39,0.552876,1,0.805405391,0
39,0.103777,1,1.524054292,1
39,0.246107,1,0.525200209,0
39,0.101735,1,-0.220092661,0
81,0.266527,1,-0.804180228,1
81,0.478713,1,-1.019269547,0
81,0.102651,1,0.345880684,1
81,0.267977,1,-0.266020135,1
81,0.480335,1,-0.051250201,1
81,0.683796,1,0.374464104,0
81,0.104879,1,1.19393963,1
81,0.271259,1,0.832747744,1
81,0.483994,1,0.324745929,1
81,0.686793,1,0.040744194,0
81,0.104933,1,0.015877373,0
79,0.101203,1,2,1
49,0.385714,1,0.536355392,0
49,0.10213,1,0.394594627,0
49,0.101205,1,-0.142788553,0
49,0.101203,1,-0.128421047,0
49,0.101203,1,0.340284317,0
49,0.101203,1,0.13109457,0
49,0.101203,1,-0.16876064,0
49,0.101203,1,0.29161006,0
49,0.101203,1,0.01484202,0
49,0.101203,1,0.302219462,0
45,0.559615,1,2,1
2,0.417943,1,-0.452312136,0
49,0.101203,1,0.032129137,0
49,0.101203,1,-0.233211571,0
2,0.127767,1,0.353270064,0
42,0.439223,1,0.591017901,0
42,0.345572,1,1.128786894,0
42,0.262719,1,1.34248777,0
81,0.103216,0,-0.246772369,0
81,0.101207,0,-0.33591939,0
81,0.101203,0,1.544375675,0
81,0.101203,0,0.832747744,0
81,0.101203,0,0.06798362,0
81,0.101203,0,0.023860177,0
81,0.101203,0,0.768331635,0
81,0.101203,0,0.015877373,0
81,0.101203,0,-0.531179242,0
83,0.563882,0,0.363441414,0
83,0.103323,0,1.38527356,0
83,0.101208,0,0.572676402,0
81,0.101203,0,1.19393963,0
81,0.101203,0,0.324745929,0
81,0.101203,0,0.245556301,1
81,0.265836,0,0.345880684,1
81,0.477938,0,0.284639824,1
81,0.681824,0,0.801513024,0
81,0.104844,0,-0.804180228,0
81,0.101211,0,-0.266020135,0
81,0.101203,3,1.563695473,0
81,0.101203,3,0.374464104,0
81,0.101203,3,0.83760857,0
81,0.101203,3,-1.019269547,0
81,0.101203,3,-0.377290015,0
81,0.101203,3,0.643684609,1
81,0.265836,3,0.985531979,1
81,0.477938,3,0.040744194,1
81,0.681824,3,0.404340581,0
81,0.104844,3,-0.877103697,0
81,0.101211,3,-0.051250201,0
81,0.101203,3,-0.968804697,0
83,0.101203,3,0.483990524,0
83,0.101203,3,0.385992317,0
83,0.101203,3,1.24602817,1
83,0.265836,3,1.518923166,0
83,0.101652,3,0.181298075,1
83,0.2665,3,-0.339800429,0
83,0.101654,3,1.744681698,1
83,0.266503,3,0.180762052,1
83,0.478687,3,0.934786026,1
83,0.68244,3,-1.066153053,0
79,0.778571,3,1.292641056,0
83,0.104855,3,0.56557545,0
83,0.101211,3,1.007001543,1
83,0.265848,3,1.685158211,1
83,0.477952,3,1.977308863,1
83,0.681835,3,1.706142804,1
83,0.829516,3,1.30158027,1
79,0.10729,3,-1.177834365,0
79,0.101216,3,0.57737716,1
79,0.265856,3,2,1
79,0.477961,3,2,1
79,0.681843,3,1.777693754,1
79,0.829521,3,1.46272166,0
79,0.109682,3,-0.897711429,1
79,0.278288,3,2,1
79,0.491769,3,0.075340521,0
79,0.10274,3,0.58055469,1
79,0.268107,3,0.964683146,1
79,0.480481,1,-1.984906244,1
79,0.683916,1,0.150967629,1
79,0.830839,1,0.985995382,1
50,0.621212,1,-0.684460103,1
50,0.78947,1,0.095376926,1
50,0.893953,1,-0.667619027,1
50,0.94952,1,-0.365475387,1
50,0.976654,1,-0.723703504,1
45,0.559615,1,-0.114837708,0
2,0.417943,1,-0.244942951,0
2,0.127767,1,-0.06933719,0
2,0.029766,1,-0.703980197,0
2,0.007165,1,-0.231546036,0
39,0.552876,1,1.535362723,0
81,0.740051,0,0.985531979,0
81,0.1061,0,0.374464104,0
81,0.101214,0,0.06798362,0
81,0.101203,0,0.768331635,1
81,0.265836,0,-0.377290015,0
81,0.101652,0,0.345880684,1
81,0.2665,0,-0.266020135,0
81,0.101654,0,-0.804180228,0
81,0.101204,0,1.19393963,1
81,0.265837,0,-1.019269547,0
81,0.101652,0,1.563695473,1
81,0.2665,0,0.404340581,0
81,0.101654,0,0.344512349,1
81,0.266503,0,-0.531179242,0
81,0.101654,0,0.284639824,1
81,0.266503,0,1.544375675,1
83,0.563882,0,0.027212671,1
83,0.748754,0,0.536632574,1
83,0.870508,0,1.744681698,1
83,0.93759,0,1.706142804,1
83,0.970959,1,1.38527356,1
79,0.778571,1,0.19193584,0
43,0.521959,1,1.352243986,1
43,0.680633,1,-0.855455031,1
43,0.802093,1,0.906546928,1
43,0.883802,1,-0.93500053,0
43,0.117817,1,2,1
43,0.264317,1,0.110489633,1
43,0.437142,1,1.207744831,0
43,0.102746,1,0.24852964,1
43,0.244757,1,-0.559400728,1
49,0.385714,1,0.045745285,0
2,0.417943,1,-0.555489282,0
49,0.10213,1,1.781364245,1
49,0.267207,1,-0.520275949,0
49,0.101656,1,1.48123707,1
49,0.266507,1,-0.755201528,0
49,0.101654,1,-0.118331089,0
49,0.101204,1,1.234643409,0
49,0.101203,1,1.118740731,1
49,0.265836,1,-0.233211571,0
49,0.101652,1,0.673198197,0
39,0.552876,1,-0.616335316,1
39,0.705764,1,0.22944485,1
39,0.819734,1,0.653413721,1
39,0.894961,1,1.524054292,1
39,0.94071,1,-0.17517166,1
49,0.101204,1,-0.040837496,0
49,0.101203,1,-0.142788553,0
49,0.101203,1,-0.128421047,0
49,0.101203,1,0.536867875,0
49,0.101203,1,0.119918427,0
49,0.101203,1,-0.11147658,0
49,0.101203,1,-0.51345164,0
49,0.101203,1,-0.007781358,0
49,0.101203,1,-0.139976331,0
81,0.478687,1,0.324745929,1
81,0.68244,1,-0.33591939,0
81,0.104855,1,-0.246772369,0
81,0.101211,1,0.245556301,1
81,0.265848,1,-0.877103697,0
81,0.101652,1,-0.051250201,1
81,0.2665,1,0.643684609,1
81,0.478683,1,0.801513024,1
81,0.682437,1,0.040744194,1
81,0.829899,1,-0.968804697,0
81,0.109705,1,0.83760857,1
49,0.101203,1,0.340284317,0
79,0.10729,1,1.533405744,1
79,0.274796,1,1.224527692,1
79,0.487917,1,-1.159464902,0
79,0.102713,1,1.446863828,1
79,0.268068,1,2,1
79,0.480438,1,2,1
79,0.68388,1,1.777693754,1
79,0.830816,1,1.660284824,1
81,0.278322,1,0.023860177,0
81,0.101694,1,0.015877373,0
43,0.415737,1,-0.506740012,0
43,0.1026,1,0.626285792,1
43,0.244566,4,0.009238736,1
43,0.415525,4,-0.233829217,0
43,0.102599,4,-0.117732365,1
43,0.244564,4,-1.838171323,1
43,0.415523,4,1.01148652,1
43,0.587942,4,-0.740283014,0
43,0.104203,4,1.475665362,1
43,0.246664,4,-0.36693328,1
45,0.559615,4,0.208389141,0
49,0.101203,4,1.070009111,0
49,0.101203,4,1.492819661,1
49,0.265836,4,-1.091774063,0
49,0.101652,4,-0.42771985,0
45,0.103284,4,-0.97494096,0
2,0.127767,4,0.499091003,0
49,0.101204,4,-1.213388395,0
2,0.029766,4,0.207853319,0
2,0.007165,4,-0.714819593,0
49,0.101203,4,-1.166253702,0
49,0.101203,4,0.394594627,0
49,0.101203,4,0.29161006,0
49,0.101203,4,0.106408091,0
49,0.101203,4,0.127838389,0
49,0.101203,4,0.8958099,0
49,0.101203,4,-0.894750906,0
49,0.101203,4,-0.16876064,0
49,0.101203,4,0.679811122,0
49,0.101203,4,0.536355392,0
49,0.101203,4,-0.093740528,0
31,0.602689,4,2,1
31,0.707827,4,0.086564115,1
31,0.794598,4,1.484502137,1
31,0.86066,4,2,1
31,0.907932,4,2,1
43,0.417845,4,-0.248911333,0
43,0.102614,4,1.723560578,1
43,0.244584,4,-0.536947838,0
43,0.101729,4,-0.026607103,1
43,0.243423,4,2,1
43,0.41426,4,-0.944626801,0
43,0.102591,4,0.359167153,1
43,0.244553,4,-2,0
43,0.101729,4,-1.146753622,0
43,0.101255,4,1.100828874,1
43,0.242802,4,1.186518134,1
2,0.002457,4,-0.776149402,0
2,0.001498,4,0.081295618,0
2,0.001303,4,0.841326799,0
45,0.101207,4,0.551754407,0
2,0.001264,4,2,0
2,0.001256,4,-0.244942951,0
45,0.101203,4,0.253714885,0
45,0.101203,4,1.15336979,0
49,0.101203,4,0.382852014,0
45,0.101203,4,0.5088313,0
49,0.101203,4,1.782856825,0
49,0.101203,4,-0.174397821,0
49,0.101203,4,0.531682007,0
49,0.101203,4,-0.078940146,0
49,0.101203,4,-0.215363524,0
49,0.101203,4,0.01484202,0
49,0.101203,4,-0.268219971,0
49,0.101203,4,0.382301726,0
49,0.101203,4,0.00656073,0
49,0.101203,4,-0.462861818,0
49,0.101203,4,0.182259879,0
49,0.101203,4,0.172918996,0
50,0.621212,4,0.517381652,0
50,0.103945,4,-0.643386551,0
50,0.101209,4,0.171215329,1
50,0.265845,4,0.35537683,0
50,0.101652,4,0.203376706,1
50,0.2665,4,-0.60157343,0
50,0.101654,4,-0.552860761,1
50,0.266503,4,0.723926991,1
50,0.478687,4,-0.723703504,0
50,0.102651,4,0.129609672,1
43,0.413571,4,0.746630154,1
43,0.586146,4,0.029149659,0
43,0.10418,4,0.085989362,0
43,0.101262,4,-1.719091419,0
43,0.101254,4,1.669666384,1
43,0.2428,4,-0.797494951,1
43,0.413569,4,-0.545930075,1
43,0.586144,4,0.419417448,1
43,0.731979,4,-0.605428322,1
81,0.103216,0,1.19393963,0
81,0.101207,0,-0.246772369,0
81,0.101203,0,-1.019269547,0
81,0.101203,0,0.040744194,0
81,0.101203,0,1.563695473,1
81,0.265836,0,-0.266020135,1
81,0.477938,0,0.643684609,1
81,0.681824,0,0.06798362,1
81,0.829509,0,0.985531979,1
83,0.563882,0,1.26547489,0
83,0.103323,0,0.810569775,1
83,0.268968,0,0.632641438,1
83,0.481443,0,1.24602817,1
83,0.684705,0,0.583894889,1
83,0.83134,0,1.842931713,1
79,0.778571,0,0.228149135,0
79,0.10729,0,0.071275982,1
79,0.274796,0,2,1
79,0.487917,0,1.493190129,1
79,0.68999,0,0.052447644,0
79,0.104992,1,-0.004111347,0
79,0.101211,1,1.650808228,1
79,0.265848,1,-1.327144897,0
79,0.101652,1,2,1
79,0.2665,1,-0.696946385,0
39,0.552876,1,0.823343863,0
39,0.103777,1,-1.198300546,0
39,0.101261,1,-1.117803828,1
39,0.242809,1,-0.564131051,1
39,0.413579,1,-0.10461959,1
39,0.586154,1,0.939363769,1
39,0.731987,1,0.555470574,1
43,0.521959,1,-0.52815486,0
43,0.103453,1,0.045463793,1
43,0.245683,1,-0.762952507,0
43,0.101733,1,0.332127433,0
43,0.101255,1,0.906546928,1
43,0.242802,1,0.029149659,1
43,0.413571,1,1.01148652,0
43,0.102586,1,-0.545930075,1
43,0.244547,1,-0.233829217,1
43,0.415505,1,0.384444414,1
79,0.101654,1,2,1
79,0.266503,1,0.201303022,0
79,0.101654,1,-0.730901999,0
79,0.101204,1,0.801468133,0
79,0.101203,1,1.030644515,1
79,0.265836,1,0.19193584,0
79,0.101652,1,2,1
79,0.2665,1,0.158581082,1
79,0.478683,1,0.58055469,1
79,0.682437,1,0.414962054,1
79,0.829899,1,1.168990873,1
43,0.587925,1,-0.190653633,0
43,0.104203,1,-0.601832505,1
43,0.246664,1,-1.538525594,0
43,0.101737,1,-1.305657356,0
43,0.101255,1,2,1
43,0.242802,1,0.918834684,1
43,0.413571,1,-0.333659549,1
43,0.586146,1,-0.855455031,1
43,0.731981,1,-0.93500053,1
50,0.621212,1,-0.982787158,0
50,0.103945,1,-0.643386551,0
49,0.385714,1,-0.233211571,1
2,0.417943,1,-1.473536279,0
49,0.600809,1,0.032129137,0
49,0.103703,1,0.00656073,0
38,0.695431,0,0.345010477,0
56,0.836664,0,2,0
38,0.107813,0,1.118208098,0
46,0.646967,0,0.27758902,0
38,0.101363,0,0.476865013,0
56,0.83954,0,2,0
46,0.10429,0,0.379355507,0
38,0.101339,0,1.01350945,0
46,0.10121,0,1.159040503,0
38,0.101339,0,0.067489019,0
38,0.101339,0,0.944305088,0
80,0.694021,0,0.8983298,0
80,0.105068,0,1.584090904,0
80,0.101211,0,0.218121042,0
80,0.101203,0,0.836115135,0
80,0.101203,0,1.516439054,0
80,0.101203,0,0.759930052,1
80,0.265836,0,0.141198918,0
81,0.552147,0,0.345880684,0
81,0.103216,0,1.563695473,0
15,0.656566,3,0.76557552,0
15,0.104431,3,-0.607256709,0
15,0.10121,3,1.256532763,0
15,0.101203,3,1.587369634,0
15,0.101203,3,0.229616415,0
15,0.101203,3,0.555104663,0
15,0.101203,3,-0.794599201,0
15,0.101203,3,0.741100481,0
15,0.101203,3,-0.46633473,1
15,0.265836,3,2,1
15,0.477938,3,1.577658149,1
15,0.681824,3,0.434975581,0
15,0.104844,3,-2,0
15,0.101211,3,-0.666085938,0
15,0.101203,3,1.734404214,0
15,0.101203,3,-1.546176934,0
15,0.101203,3,-2,0
15,0.101203,3,0.25758856,0
15,0.101203,3,-0.30324426,1
15,0.265836,3,1.772275898,0
15,0.101652,3,1.772275898,0
15,0.101204,3,0.429614465,0
14,0.582192,3,-0.561262818,0
14,0.103503,3,-0.308685899,0
14,0.101208,3,-1.828002794,0
14,0.101203,3,-2,0
14,0.101203,3,-0.592161835,0
14,0.101203,3,-0.414645358,0
14,0.101203,3,2,0
14,0.101203,3,2,0
14,0.101203,3,1.154077734,0
14,0.101203,3,1.173017868,0
14,0.101203,3,2,0
14,0.101203,3,2,0
7,0.671739,3,0.110624771,0
7,0.452388,3,-0.394753872,0
7,0.250429,3,0.227500161,0
7,0.119495,3,-0.026330189,0
7,0.05278,3,0.244867527,0
9,0.433962,3,2,0
12,0.673729,3,0.427976156,0
10,0.621993,3,1.421356618,0
9,0.43551,3,1.600946674,0
10,0.62331,3,0.261866492,0
9,0.437057,3,1.797578994,0
10,0.624625,3,-2,0
46,0.101203,3,1.247043943,0
7,0.02293,3,-0.364011502,0
7,0.010355,3,-2,0
15,0.101203,3,2,0
15,0.101203,3,0.331889454,0
15,0.101203,3,1.602136318,0
15,0.101203,3,2,0
15,0.101203,3,1.548089937,0
6,0.584071,3,-0.990268909,0
6,0.361923,3,2,0
6,0.186797,3,1.247988782,0
6,0.085606,3,0.499703512,0
6,0.037304,3,-2,0
6,0.016353,3,0.623895721,0
6,0.007645,3,0.80249145,0
6,0.004091,3,-1.475238994,0
6,0.00265,3,-1.811771508,0
6,0.002068,3,-0.031935817,0
6,0.001833,3,-2,0
6,0.001739,3,-0.497597463,0
8,0.506631,3,2,0
8,0.408985,3,-0.69405562,0
8,0.318179,3,-0.656879158,0
8,0.239557,3,-0.092366479,0
8,0.175587,3,-0.607151548,0
8,0.126119,3,-0.18247297,0
8,0.08935,3,-0.382486211,0
83,0.563882,3,1.224402348,0
83,0.103323,3,-0.91375675,0
83,0.101208,3,0.059882444,0
83,0.101203,3,-0.610025898,0
15,0.101203,3,1.036649796,1
15,0.265836,3,2,1
15,0.477938,3,1.029776336,1
15,0.681824,3,2,1
15,0.829509,3,0.244457366,0
15,0.109681,3,-0.106126044,0
15,0.101222,3,1.292209478,1
15,0.265864,3,-0.04211477,1
15,0.47797,3,2,1
15,0.68185,3,2,1
15,0.829525,3,-1.167659454,0
15,0.109682,3,1.939466512,1
15,0.278289,3,0.169610514,0
14,0.101203,3,-1.954288626,0
14,0.101203,3,-0.670533419,0
14,0.101203,3,-1.197205211,0
14,0.101203,3,-0.371896855,0
14,0.101203,3,-1.813483436,0
14,0.101203,3,-0.226416824,0
14,0.101203,3,2,0
14,0.101203,3,1.001081437,0
14,0.101203,3,0.934749602,0
14,0.101203,3,0.841326832,0
14,0.101203,3,2,0
14,0.101203,3,1.526237426,0
14,0.101203,3,1.73597682,0
14,0.101203,3,2,0
8,0.062815,3,0.061841091,0
8,0.044071,3,0.485436085,0
